Id,SalePrice
1461,122225.5
1462,156086.0
1463,183806.0
1464,177850.9
1465,186394.5
1466,179513.55
1467,172364.9
1468,174672.92
1469,185061.23
1470,115652.49
1471,187432.4
1472,93936.44444444442
1473,90828.0
1474,144723.34
1475,130082.6
1476,325610.79
1477,240683.96
1478,272578.78
1479,329304.03
1480,454825.45
1481,313229.02
1482,203122.92
1483,201827.57
1484,163532.77666666667
1485,174263.75
1486,210311.75
1487,273106.81
1488,247699.3
1489,198417.03
1490,240839.28
1491,188310.8
1492,106150.3
1493,181724.32
1494,281427.5
1495,227283.77
1496,217727.72
1497,197845.0
1498,153048.63
1499,153473.14
1500,155459.82533333334
1501,174794.33
1502,147504.81000000003
1503,271055.45
1504,229614.28
1505,211603.9
1506,166892.0
1507,279310.13
1508,211026.32
1509,167991.75
1510,151368.5
1511,148227.0
1512,171784.5
1513,154196.5
1514,140028.0
1515,185297.0
1516,128455.82
1517,143912.75
1518,136137.51333333334
1519,211708.0
1520,140328.5
1521,143175.0
1522,161147.0
1523,124108.41
1524,121283.42
1525,111429.5
1526,137815.0
1527,107367.6
1528,118565.0
1529,138438.87
1530,154136.0
1531,134856.21
1532,103511.5
1533,124451.25
1534,119702.0
1535,143659.0
1536,99225.8
1537,102038.0
1538,119299.26
1539,182701.91
1540,152605.34
1541,141276.04
1542,139419.0
1543,192779.5
1544,78325.5
1545,103143.44444444444
1546,120319.0
1547,144930.0
1548,129349.34
1549,98426.44444444444
1550,148428.34
1551,108292.42
1552,143722.78
1553,157382.32
1554,115110.52
1555,180213.8
1556,114089.5
1557,121539.0
1558,84411.22
1559,127542.75
1560,127339.29
1561,165549.0
1562,112083.15
1563,113857.98
1564,162864.425
1565,166947.0
1566,202098.0
1567,87251.0
1568,201724.64
1569,147972.32
1570,132873.25
1571,130365.17
1572,126457.75
1573,261460.36
1574,148616.0
1575,203402.4
1576,220216.6
1577,200524.74
1578,130229.37
1579,146300.0
1580,187411.0
1581,156642.5
1582,121681.0
1583,304417.55
1584,254960.73
1585,141766.33333333334
1586,101676.22
1587,121183.36
1588,146909.0
1589,111538.5
1590,132285.07333333333
1591,117249.74
1592,100654.25
1593,109078.26
1594,168782.53
1595,165944.0
1596,205401.5
1597,203121.0
1598,184245.35
1599,132386.0
1600,171185.0
1601,76474.99
1602,91913.52
1603,103802.36
1604,265446.67
1605,234120.5
1606,169160.0
1607,237032.39
1608,212527.67
1609,194754.08
1610,171417.41
1611,162087.77
1612,199567.79
1613,205001.86
1614,129910.325
1615,88802.0
1616,89068.0
1617,92224.0
1618,116465.0
1619,130151.0
1620,273402.01
1621,126287.46
1622,142467.0
1623,245910.92
1624,189001.0
1625,121194.58
1626,166795.04
1627,175395.9
1628,254562.02
1629,172941.9
1630,367094.31
1631,211585.22
1632,294903.07
1633,172893.3
1634,177716.0
1635,183434.25
1636,174530.0
1637,190845.0
1638,195696.7
1639,188505.0
1640,257576.39
1641,190427.0
1642,236302.0
1643,202964.3
1644,226929.03
1645,177380.0
1646,160685.5
1647,156853.0
1648,135926.66142857142
1649,145196.5
1650,118133.33
1651,118205.0
1652,99816.66666666666
1653,104007.19444444444
1654,152192.53
1655,134953.46142857146
1656,146006.36
1657,151912.53
1658,146042.36
1659,131535.1
1660,149309.0
1661,466612.92
1662,348890.83
1663,340766.06
1664,426643.48
1665,317574.15
1666,303433.53
1667,366978.45
1668,315729.88
1669,249039.28
1670,331752.14
1671,317938.64
1672,466364.36
1673,286735.29
1674,239863.11
1675,202869.53
1676,194392.69
1677,198310.51
1678,420829.93
1679,392117.9
1680,327972.54
1681,246008.76
1682,321517.54
1683,184714.28
1684,168804.4
1685,174427.6
1686,168431.35
1687,173167.12
1688,183347.0
1689,179431.0
1690,176615.8
1691,175542.47
1692,213005.95
1693,173073.8
1694,177547.92
1695,177836.0
1696,279077.26
1697,176978.0
1698,343910.67
1699,306805.5
1700,246978.9
1701,273061.4
1702,289296.31
1703,298345.22
1704,279921.24
1705,220079.41
1706,407319.82
1707,230400.71
1708,259137.3
1709,238053.82
1710,222580.86
1711,233192.95
1712,305597.2
1713,262551.74
1714,207476.8
1715,210125.5
1716,183094.78
1717,156334.0
1718,162860.0
1719,215310.8
1720,218603.94
1721,151875.0
1722,151875.0
1723,172115.8
1724,243123.0
1725,233373.0
1726,204521.5
1727,180431.05
1728,180989.8
1729,176703.32
1730,164209.53
1731,127134.0
1732,108702.42
1733,118013.81
1734,130322.0
1735,122425.82
1736,122582.58
1737,269225.0
1738,190057.5
1739,351132.62
1740,336405.81
1741,190009.67
1742,172284.99
1743,178382.0
1744,213083.0
1745,221387.59
1746,205912.0
1747,199397.0
1748,226865.9
1749,161381.0
1750,145383.5
1751,225765.79
1752,112450.81
1753,167912.5
1754,185780.53
1755,166884.91
1756,120054.08
1757,108693.27
1758,144579.5
1759,164007.32
1760,153081.5
1761,151368.0
1762,172261.53
1763,151379.8
1764,119466.68
1765,169965.0
1766,161055.5
1767,196224.3
1768,136582.5
1769,151889.5
1770,115590.6
1771,141269.0
1772,145573.0
1773,136459.75
1774,163185.0
1775,124925.75
1776,147849.75
1777,101617.0
1778,110136.09
1779,129305.71
1780,180821.5
1781,130047.75
1782,107754.0
1783,136713.25
1784,83706.78
1785,111487.75
1786,125604.5
1787,140721.37
1788,73624.22
1789,95873.0
1790,75938.72
1791,210424.96
1792,157219.0
1793,140381.5
1794,122642.66
1795,143163.25
1796,125854.0
1797,118676.0
1798,127645.0
1799,94826.0
1800,141643.5
1801,135637.0
1802,118449.0
1803,161251.03
1804,137253.225
1805,134533.5
1806,132449.04
1807,134710.61
1808,126643.76
1809,136092.0
1810,152369.34
1811,138457.3
1812,130714.75
1813,121782.0
1814,97004.28
1815,77661.11
1816,98065.76
1817,130413.53
1818,129950.0
1819,120345.15
1820,78449.32
1821,92854.7
1822,134602.49
1823,90870.28
1824,141801.75
1825,144592.54
1826,111774.0
1827,105706.4
1828,136524.0
1829,111883.61
1830,150384.75
1831,137860.5
1832,162578.59
1833,168897.06
1834,125017.02
1835,125746.0
1836,131219.25
1837,86770.6
1838,136002.79
1839,79027.61
1840,178432.0
1841,156936.74
1842,111654.5
1843,145615.0
1844,138510.0
1845,149180.5
1846,157908.96
1847,250465.2
1848,104065.72
1849,169065.59
1850,127131.86
1851,157520.75
1852,126363.55
1853,141973.4166666667
1854,128763.0
1855,192662.7
1856,196590.0
1857,213829.02
1858,167438.33
1859,125577.47266666665
1860,145343.01476190475
1861,126816.82599999997
1862,316151.26
1863,312316.08
1864,312316.08
1865,317366.04
1866,315507.03
1867,239365.24
1868,302270.85
1869,199538.03
1870,189456.13
1871,229452.4
1872,174389.5
1873,201533.0
1874,140381.0
1875,224832.08
1876,209806.06
1877,193224.31
1878,225529.0
1879,141598.0
1880,138079.65
1881,259532.08
1882,262443.43
1883,212277.25
1884,225894.09
1885,234214.48
1886,302863.21
1887,243247.57
1888,254529.43
1889,171035.59
1890,141904.82
1891,146338.5
1892,112831.07
1893,149760.0
1894,130525.6
1895,162240.5
1896,121277.51
1897,119595.0
1898,96310.04
1899,133193.5
1900,94630.54
1901,177417.0
1902,162233.27
1903,221392.58
1904,129714.5
1905,172288.2
1906,131455.0
1907,274297.0
1908,98559.0
1909,116883.83333333331
1910,116531.33333333331
1911,208102.6
1912,238144.96
1913,130675.87
1914,87006.33
1915,292976.02
1916,95844.76
1917,263775.0
1918,135020.075
1919,162201.37
1920,220224.1
1921,363692.85
1922,288921.75
1923,196384.0
1924,203733.76
1925,248691.48
1926,361971.66
1927,155618.0
1928,137944.91
1929,121643.0
1930,144399.0
1931,127706.0
1932,136307.46
1933,160024.5
